3658156,0.35430000,0.35500000,0.12577650,1704075694385,True,True
3658157,0.35430000,0.35300000,0.12506790,1704075695384,True,True
3658158,0.35470000,1.79900000,0.63810530,1704075790151,False,True
3658159,0.35490000,0.47900000,0.16999710,1704075914528,False,True
3658160,0.35500000,0.06000000,0.02130000,1704075967834,True,True
3658161,0.35520000,2.56800000,0.91215360,1704076058953,True,True
3658162,0.35540000,0.09800000,0.03482920,1704076226298,False,True
3658163,0.35500000,64.47000000,22.88685000,1704076294798,False,True
3658164,0.35500000,13.49800000,4.79179000,1704076294803,False,True
3658165,0.35500000,1.66400000,0.59072000,1704076294891,False,True
3658166,0.35500000,2.39100000,0.84880500,1704076294913,False,True
3658167,0.35500000,2.39200000,0.84916000,1704076294935,False,True
3658168,0.35500000,1.83200000,0.65036000,1704076294960,False,True
3658169,0.35500000,8.92500000,3.16837500,1704076295004,False,True
3658170,0.35500000,7.94100000,2.81905500,1704076295253,False,True
3658171,0.35500000,4.98900000,1.77109500,1704076295455,False,True
3658172,0.35500000,4.67600000,1.65998000,1704076296300,False,True
3658173,0.35500000,4.88000000,1.73240000,1704076304071,False,True
3658174,0.35500000,4.76300000,1.69086500,1704076304713,False,True
3658175,0.35500000,5.05500000,1.79452500,1704076317377,False,True
3658176,0.35500000,5.24500000,1.86197500,1704076323306,False,True
3658177,0.35500000,4.50300000,1.59856500,1704076327050,False,True
3658178,0.35500000,0.73500000,0.26092500,1704076327179,False,True
3658179,0.35500000,3.01300000,1.06961500,1704076327206,False,True
3658180,0.35500000,0.73500000,0.26092500,1704076327231,False,True
3658181,0.35500000,3.54700000,1.25918500,1704076327260,False,True
3658182,0.35550000,0.29000000,0.10309500,1704076678505,False,True
3658183,0.35580000,0.24400000,0.08681520,1704076701425,False,True
3658184,0.35510000,0.86900000,0.30858190,1704076862614,True,True
3658185,0.35470000,0.43500000,0.15429450,1704076863113,True,True
3658186,0.35460000,0.43800000,0.15531480,1704076864374,True,True
3658187,0.35450000,2.56800000,0.91035600,1704076952630,False,True
3658188,0.35440000,1.71700000,0.60850480,1704077072817,False,True
3658189,0.35440000,1.80700000,0.64040080,1704077074029,False,True
3658190,0.35350000,1.76500000,0.62392750,1704077236203,True,True
3658191,0.35340000,0.96100000,0.33961740,1704077262528,False,True
3658192,0.35330000,1.71200000,0.60484960,1704077433327,False,True
3658193,0.35420000,0.88100000,0.31205020,1704077665663,True,True
3658194,0.35420000,0.44100000,0.15620220,1704077673092,True,True
3658195,0.35410000,0.44000000,0.15580400,1704077674860,True,True
3658196,0.35530000,10.30200000,3.66030060,1704077914493,False,True
3658197,0.35530000,2.50800000,0.89109240,1704077914694,False,True
3658198,0.35530000,1.70700000,0.60649710,1704077914694,False,True
3658199,0.35500000,0.85500000,0.30352500,1704077983160,True,True
3658200,0.35340000,0.42800000,0.15125520,1704078520352,True,True
3658201,0.35340000,0.43100000,0.15231540,1704078525069,True,True
3658202,0.35250000,0.47900000,0.16884750,1704078824984,True,True
3658203,0.35290000,0.13800000,0.04870020,1704079014884,False,True
3658204,0.35190000,0.03500000,0.01231650,1704079101107,True,True
3658205,0.35200000,0.03500000,0.01232000,1704079170568,False,True
3658206,0.35240000,0.03500000,0.01233400,1704079218651,False,True
3658207,0.35250000,0.03500000,0.01233750,1704079567999,False,True
3658208,0.35280000,0.01200000,0.00423360,1704079567999,False,True
3658209,0.35190000,0.11400000,0.04011660,1704079670365,True,True
3658210,0.35180000,0.91500000,0.32189700,1704079670365,True,True
3658211,0.35170000,0.63600000,0.22368120,1704079670365,True,True
3658212,0.35120000,0.37300000,0.13099760,1704080732032,True,True
3658213,0.35130000,2.56800000,0.90213840,1704080923053,True,True
3658214,0.35130000,2.56800000,0.90213840,1704080928853,True,True
3658215,0.35130000,2.56800000,0.90213840,1704080936390,True,True
3658216,0.35120000,0.05900000,0.02072080,1704080940961,True,True
3658217,0.35280000,1.82800000,0.64491840,1704081970982,True,True
3658218,0.35250000,2.56800000,0.90522000,1704081994640,True,True
3658219,0.35080000,1.83700000,0.64441960,1704082379947,True,True
3658220,0.35070000,0.48200000,0.16903740,1704082391419,True,True
3658221,0.35080000,3.91300000,1.37268040,1704082532593,True,True
3658222,0.35060000,1.83800000,0.64440280,1704082592549,True,True
3658223,0.35220000,0.12800000,0.04508160,1704082630501,False,True
3658224,0.35060000,0.98400000,0.34499040,1704082633876,True,True
3658225,0.35010000,0.24400000,0.08542440,1704082838081,True,True
3658226,0.35140000,0.49400000,0.17359160,1704082993204,True,True
3658227,0.35110000,0.24600000,0.08637060,1704083023923,True,True
3658228,0.35110000,0.24400000,0.08566840,1704083024133,True,True
3658229,0.35130000,2.56800000,0.90213840,1704083064443,True,True
3658230,0.35120000,0.27900000,0.09798480,1704083064699,True,True
3658231,0.35040000,0.02900000,0.01016160,1704083108300,True,True
3658232,0.35060000,2.56800000,0.90034080,1704084075462,False,True
3658233,0.35050000,1.84700000,0.64737350,1704084181555,False,True
3658234,0.35050000,1.84600000,0.64702300,1704084195530,False,True
3658235,0.35040000,2.56800000,0.89982720,1704084268007,False,True
3658236,0.35030000,2.56800000,0.89957040,1704084300755,False,True
3658237,0.35030000,1.82500000,0.63929750,1704084300755,False,True
3658238,0.35030000,12.99300000,4.55144790,1704084395841,True,True
3658239,0.35010000,2.56800000,0.89905680,1704084421955,False,True
3658240,0.35010000,0.91200000,0.31929120,1704084421955,False,True
3658241,0.35080000,1.84400000,0.64687520,1704084490757,True,True
3658242,0.35080000,1.84400000,0.64687520,1704084490984,True,True
3658243,0.35080000,1.36800000,0.47989440,1704084491184,True,True
3658244,0.35080000,0.68500000,0.24029800,1704084491385,True,True
3658245,0.35150000,2.56800000,0.90265200,1704084590593,True,True
3658246,0.35140000,0.74500000,0.26179300,1704084600097,True,True
3658247,0.35150000,2.56800000,0.90265200,1704084632764,True,True
3658248,0.35130000,2.56800000,0.90213840,1704084658586,True,True
3658249,0.35130000,0.34200000,0.12014460,1704084658586,True,True
3658250,0.35120000,0.23300000,0.08182960,1704084672746,True,True
3658251,0.35130000,2.56800000,0.90213840,1704084724513,True,True
3658252,0.35130000,2.56800000,0.90213840,1704085370258,False,True
3658253,0.35150000,2.56800000,0.90265200,1704085849561,True,True
3658254,0.35180000,0.07800000,0.02744040,1704086266572,True,True
3658255,0.35220000,0.26400000,0.09298080,1704086324662,True,True
3658256,0.35210000,0.09800000,0.03450580,1704086324662,True,True
3658257,0.35250000,0.37300000,0.13148250,1704086330503,False,True
3658258,0.35180000,2.56800000,0.90342240,1704086504696,False,True
3658259,0.35180000,2.56800000,0.90342240,1704086531978,False,True
3658260,0.35180000,1.83200000,0.64449760,1704086531978,False,True
3658261,0.35150000,2.56800000,0.90265200,1704086764319,False,True
3658262,0.35110000,2.56800000,0.90162480,1704087167500,False,True
3658263,0.35190000,5.65700000,1.99069830,1704088881427,False,True
3658264,0.35190000,5.70800000,2.00864520,1704088881628,False,True
3658265,0.35230000,0.37300000,0.13140790,1704088929843,False,True
3658266,0.35310000,0.48200000,0.17019420,1704088995858,False,True
3658267,0.35320000,0.29600000,0.10454720,1704089012671,False,True
3658268,0.35330000,0.03400000,0.01201220,1704089012675,False,True
3658269,0.35340000,0.03400000,0.01201560,1704089012680,False,True
3658270,0.35330000,0.91200000,0.32220960,1704089167791,True,True
3658271,0.35350000,0.45700000,0.16154950,1704089229958,True,True
3658272,0.35370000,0.45500000,0.16093350,1704089256393,True,True
3658273,0.35360000,0.03400000,0.01202240,1704089932247,False,True
3658274,0.35320000,2.56800000,0.90701760,1704089978955,True,True
3658275,0.35330000,0.03300000,0.01165890,1704089999877,True,True
3658276,0.35360000,1.83900000,0.65027040,1704090144975,False,True
3658277,0.35410000,0.37300000,0.13207930,1704090151770,False,True
3658278,0.35410000,1.83700000,0.65048170,1704090151770,False,True
3658279,0.35430000,0.03400000,0.01204620,1704090356147,False,True
3658280,0.35400000,1.82900000,0.64746600,1704090370226,True,True
3658281,0.35400000,0.92200000,0.32638800,1704090370474,True,True
3658282,0.35400000,0.46200000,0.16354800,1704090370723,True,True
3658283,0.35400000,0.23200000,0.08212800,1704090388380,True,True
3658284,0.35400000,0.23100000,0.08177400,1704090388591,True,True
3658285,0.35440000,0.03400000,0.01204960,1704090449749,False,True
3658286,0.35490000,0.47900000,0.16999710,1704090789072,False,True
3658287,0.35540000,0.02800000,0.00995120,1704091550637,False,True
3658288,0.35520000,0.03000000,0.01065600,1704091608217,True,True
3658289,0.35430000,5.19400000,1.84023420,1704091937308,True,True
3658290,0.35430000,0.60100000,0.21293430,1704091937333,True,True
3658291,0.35430000,0.60100000,0.21293430,1704091937334,True,True
3658292,0.35430000,0.60100000,0.21293430,1704091937334,True,True
3658293,0.35430000,0.60100000,0.21293430,1704091937334,True,True
3658294,0.35430000,3.68900000,1.30701270,1704091937347,True,True
3658295,0.35400000,4.01200000,1.42024800,1704091937514,True,True
3658296,0.35250000,0.47900000,0.16884750,1704092215795,True,True
3658297,0.35240000,2.56800000,0.90496320,1704092407694,False,True
3658298,0.35310000,0.03700000,0.01306470,1704093610673,True,True
3658299,0.35270000,2.56800000,0.90573360,1704094367606,True,True
3658300,0.35260000,0.37300000,0.13151980,1704094387321,True,True
3658301,0.35240000,2.56800000,0.90496320,1704094681131,True,True
3658302,0.35230000,0.37300000,0.13140790,1704094953430,True,True
3658303,0.35240000,2.56800000,0.90496320,1704095149165,False,True
3658304,0.35300000,2.56800000,0.90650400,1704095756700,True,True
3658305,0.35240000,0.35200000,0.12404480,1704095887230,True,True
3658306,0.35190000,0.83100000,0.29242890,1704096135269,False,True
3658307,0.35200000,0.41500000,0.14608000,1704096155178,True,True
3658308,0.35190000,0.91500000,0.32198850,1704096280833,False,True
3658309,0.35320000,2.56800000,0.90701760,1704096525315,True,True
3658310,0.35310000,2.56800000,0.90676080,1704096560010,True,True
3658311,0.35410000,4.55100000,1.61150910,1704097254752,False,True
3658312,0.35490000,0.47900000,0.16999710,1704097308458,False,True
3658313,0.35470000,2.56800000,0.91086960,1704097416070,False,True
3658314,0.35350000,2.56800000,0.90778800,1704098099170,False,True
3658315,0.35440000,0.93200000,0.33030080,1704098161312,False,True
3658316,0.35260000,0.43900000,0.15479140,1704098411116,True,True
3658317,0.35260000,0.23600000,0.08321360,1704098411117,True,True
3658318,0.35260000,0.33800000,0.11917880,1704098411120,True,True
3658319,0.35260000,0.33900000,0.11953140,1704098625766,True,True
3658320,0.35250000,0.47900000,0.16884750,1704098628645,True,True
3658321,0.35270000,2.56800000,0.90573360,1704098683613,False,True
3658322,0.35300000,4.58300000,1.61779900,1704099223990,False,True
3658323,0.35310000,1.81800000,0.64193580,1704099817731,True,True
3658324,0.35320000,4.87900000,1.72326280,1704099824637,True,True
3658325,0.35320000,4.26200000,1.50533840,1704099825930,True,True
3658326,0.35300000,0.10600000,0.03741800,1704099983551,True,True
3658327,0.35250000,0.96200000,0.33910500,1704100477718,False,True
3658328,0.35360000,0.05300000,0.01874080,1704100580782,False,True
3658329,0.35300000,1.81800000,0.64175400,1704100582277,True,True
3658330,0.35300000,1.81800000,0.64175400,1704100582499,True,True
3658331,0.35290000,0.05200000,0.01835080,1704100585957,True,True
3658332,0.35340000,0.05200000,0.01837680,1704100588923,False,True
3658333,0.35290000,0.05200000,0.01835080,1704100592682,True,True
3658334,0.35290000,1.31400000,0.46371060,1704100593970,True,True
3658335,0.35290000,0.68300000,0.24103070,1704100594188,True,True
3658336,0.35290000,2.56800000,0.90624720,1704100599086,True,True
3658337,0.35300000,0.05200000,0.01835600,1704100613179,False,True
3658338,0.35260000,0.05200000,0.01833520,1704100616594,True,True
3658339,0.35260000,0.34300000,0.12094180,1704100624489,True,True
3658340,0.35240000,0.05200000,0.01832480,1704100634620,False,True
3658341,0.35190000,0.05200000,0.01829880,1704100638333,True,True
3658342,0.35240000,0.05200000,0.01832480,1704100646644,False,True
3658343,0.35180000,0.05200000,0.01829360,1704100650016,True,True
3658344,0.35230000,0.05200000,0.01831960,1704100655767,False,True
3658345,0.35180000,0.05200000,0.01829360,1704100659459,True,True
3658346,0.35230000,0.05200000,0.01831960,1704100662626,False,True
3658347,0.35180000,0.05200000,0.01829360,1704100665982,True,True
3658348,0.35200000,0.05200000,0.01830400,1704100673170,False,True
3658349,0.35150000,0.05200000,0.01827800,1704100679029,True,True
3658350,0.35190000,0.05200000,0.01829880,1704100683123,False,True
3658351,0.35180000,0.05200000,0.01829360,1704100876399,True,True
3658352,0.35220000,0.05200000,0.01831440,1704100880126,False,True
3658353,0.35170000,1.82400000,0.64150080,1704100916395,False,True
3658354,0.35200000,1.07800000,0.37945600,1704101084477,True,True
3658355,0.35200000,0.54400000,0.19148800,1704101085315,True,True
3658356,0.35220000,0.27200000,0.09579840,1704101107533,True,True
3658357,0.35230000,0.27000000,0.09512100,1704101118352,True,True
3658358,0.35230000,0.05200000,0.01831960,1704101145658,False,True
3658359,0.35320000,0.05100000,0.01801320,1704101161764,False,True
3658360,0.35240000,0.05100000,0.01797240,1704101165301,True,True
3658361,0.35250000,2.56800000,0.90522000,1704101175092,True,True
3658362,0.35220000,1.25600000,0.44236320,1704101487801,False,True
3658363,0.35220000,4.76800000,1.67928960,1704101489007,False,True
3658364,0.35220000,5.00800000,1.76381760,1704101499348,False,True
3658365,0.35220000,1.89000000,0.66565800,1704101499581,False,True
3658366,0.35250000,2.56800000,0.90522000,1704101528050,True,True
3658367,0.35240000,0.91100000,0.32103640,1704101528050,True,True
3658368,0.35220000,4.37600000,1.54122720,1704101528050,True,True
3658369,0.35220000,0.28500000,0.10037700,1704101528050,True,True
3658370,0.35180000,91.25000000,32.10175000,1704101528050,True,True
3658371,0.35180000,161.60700000,56.85334260,1704101528052,False,True
3658372,0.35330000,1.81800000,0.64229940,1704102074163,False,True
3658373,0.35340000,1.81800000,0.64248120,1704102096822,False,True
3658374,0.35330000,1.20300000,0.42501990,1704102323011,False,True
3658375,0.35330000,0.61500000,0.21727950,1704102323146,False,True
3658376,0.35340000,0.59600000,0.21062640,1704102323146,False,True
3658377,0.35330000,0.91100000,0.32185630,1704102323258,False,True
3658378,0.35340000,0.28600000,0.10107240,1704102323258,False,True
3658379,0.35290000,2.03300000,0.71744570,1704102432762,True,True
3658380,0.35230000,2.56800000,0.90470640,1704102965469,False,True
3658381,0.35310000,1.81400000,0.64052340,1704103592147,True,True
3658382,0.35300000,2.56800000,0.90650400,1704103596667,True,True
3658383,0.35360000,1.36300000,0.48195680,1704103885815,False,True
3658384,0.35360000,0.68100000,0.24080160,1704103893869,False,True
3658385,0.35360000,0.34100000,0.12057760,1704103894089,False,True
3658386,0.35360000,0.34100000,0.12057760,1704103894291,False,True
3658387,0.35370000,0.37300000,0.13193010,1704103903312,False,True
3658388,0.35330000,0.04500000,0.01589850,1704104488110,True,True
3658389,0.35370000,0.05700000,0.02016090,1704105041346,True,True
3658390,0.35390000,2.56800000,0.90881520,1704105559522,False,True
3658391,0.35380000,2.56800000,0.90855840,1704105598243,False,True
3658392,0.35350000,0.53200000,0.18806200,1704105615645,True,True
3658393,0.35420000,0.28800000,0.10200960,1704105656542,False,True
3658394,0.35430000,2.56800000,0.90984240,1704105662050,False,True
3658395,0.35490000,0.47900000,0.16999710,1704105662273,False,True
3658396,0.35470000,1.81700000,0.64448990,1704105894333,True,True
3658397,0.35470000,1.81700000,0.64448990,1704105894542,True,True
3658398,0.35490000,2.56800000,0.91138320,1704105907052,False,True
3658399,0.35450000,1.66500000,0.59024250,1704106189675,True,True
3658400,0.35450000,0.83200000,0.29494400,1704106189878,True,True
3658401,0.35440000,2.56800000,0.91009920,1704106191095,True,True
3658402,0.35450000,0.41800000,0.14818100,1704106280186,True,True
3658403,0.35450000,0.41800000,0.14818100,1704106280399,True,True
3658404,0.35550000,0.03400000,0.01208700,1704106647082,False,True
3658405,0.35560000,0.03400000,0.01209040,1704106667762,False,True
3658406,0.35580000,0.24400000,0.08681520,1704106690301,False,True
3658407,0.35640000,0.23100000,0.08232840,1704106775325,False,True
3658408,0.35570000,1.81400000,0.64523980,1704107067663,False,True
3658409,0.35570000,1.02200000,0.36352540,1704107498929,True,True
3658410,0.35570000,0.51200000,0.18211840,1704107499354,True,True
3658411,0.35560000,2.56800000,0.91318080,1704107633622,True,True
3658412,0.35560000,0.25700000,0.09138920,1704107633622,True,True
3658413,0.35540000,2.56800000,0.91266720,1704107961190,False,True
3658414,0.35540000,2.56800000,0.91266720,1704107989199,False,True
3658415,0.35570000,2.56800000,0.91343760,1704108444429,True,True
3658416,0.35570000,2.56800000,0.91343760,1704108480176,True,True
3658417,0.35600000,2.56800000,0.91420800,1704108612213,True,True
3658418,0.35600000,0.25700000,0.09149200,1704108733869,True,True
3658419,0.35660000,0.47700000,0.17009820,1704109088804,False,True
3658420,0.35690000,0.03400000,0.01213460,1704109852272,False,True
3658421,0.35690000,1.81200000,0.64670280,1704109852272,False,True
3658422,0.35700000,0.41600000,0.14851200,1704109857766,False,True
3658423,0.35700000,0.03400000,0.01213800,1704109857766,False,True
3658424,0.35700000,2.46100000,0.87857700,1704109869049,True,True
3658425,0.35700000,0.48800000,0.17421600,1704110081330,False,True
3658426,0.35610000,1.81100000,0.64489710,1704111082928,False,True
3658427,0.35600000,1.81100000,0.64471600,1704111101814,False,True
3658428,0.35600000,0.91200000,0.32467200,1704111102052,False,True
3658429,0.35590000,0.45600000,0.16229040,1704111315721,False,True
3658430,0.35590000,0.22800000,0.08114520,1704111317643,False,True
3658431,0.35640000,0.03400000,0.01211760,1704111380600,True,True
3658432,0.35690000,0.03400000,0.01213460,1704111403309,False,True
3658433,0.35780000,0.03400000,0.01216520,1704111522568,False,True
3658434,0.35750000,0.06100000,0.02180750,1704112327716,True,True
3658435,0.35840000,0.47500000,0.17024000,1704112857274,False,True
3658436,0.35850000,0.03400000,0.01218900,1704112867724,False,True
3658437,0.35860000,0.03400000,0.01219240,1704112900212,False,True
3658438,0.35880000,0.03400000,0.01219920,1704113066129,False,True
3658439,0.35910000,0.03600000,0.01292760,1704113106966,False,True
3658440,0.35930000,0.08500000,0.03054050,1704113106986,False,True
3658441,0.35940000,1.79400000,0.64476360,1704113107209,True,True
3658442,0.35970000,1.05900000,0.38092230,1704113114356,False,True
3658443,0.35990000,0.51100000,0.18390890,1704113121168,False,True
3658444,0.35990000,0.32400000,0.11660760,1704113121168,False,True
3658445,0.35960000,0.36700000,0.13197320,1704113209045,False,True
3658446,0.35960000,0.36700000,0.13197320,1704113209266,False,True
3658447,0.35980000,2.56800000,0.92396640,1704113358120,False,True
3658448,0.35940000,1.11500000,0.40073100,1704113373296,True,True
3658449,0.35960000,0.55800000,0.20065680,1704113378930,False,True
3658450,0.35960000,0.27900000,0.10032840,1704113379145,False,True
3658451,0.35960000,0.27900000,0.10032840,1704113379396,False,True
3658452,0.35990000,0.12700000,0.04570730,1704113586258,False,True
3658453,0.36000000,0.03400000,0.01224000,1704113594605,False,True
3658454,0.36010000,2.56800000,0.92473680,1704113598842,True,True
3658455,0.36030000,0.47200000,0.17006160,1704114494459,False,True
3658456,0.36040000,0.03400000,0.01225360,1704114495037,False,True
3658457,0.36050000,0.03400000,0.01225700,1704114507121,False,True
3658458,0.36100000,0.24100000,0.08700100,1704114637886,False,True
3658459,0.35830000,0.05400000,0.01934820,1704115943615,True,True
3658460,0.35820000,0.38200000,0.13683240,1704116271521,True,True
3658461,0.35820000,1.80000000,0.64476000,1704116271521,True,True
3658462,0.35790000,1.80000000,0.64422000,1704116277392,True,True
3658463,0.35790000,1.77400000,0.63491460,1704116278314,True,True
3658464,0.35790000,0.89200000,0.31924680,1704116283880,True,True
3658465,0.35790000,0.45400000,0.16248660,1704116284089,True,True
3658466,0.35790000,0.22800000,0.08160120,1704116284340,True,True
3658467,0.35790000,0.23100000,0.08267490,1704116284542,True,True
3658468,0.35780000,0.47200000,0.16888160,1704116285605,True,True
3658469,0.35770000,2.56800000,0.91857360,1704116379972,False,True
3658470,0.35800000,1.80300000,0.64547400,1704116499924,False,True
3658471,0.35800000,1.80200000,0.64511600,1704116500131,False,True
3658472,0.35810000,2.56800000,0.91960080,1704116726025,False,True
3658473,0.35780000,1.79800000,0.64332440,1704117140504,True,True
3658474,0.35780000,0.90400000,0.32345120,1704117140722,True,True
3658475,0.35780000,0.45200000,0.16172560,1704117140971,True,True
3658476,0.35780000,0.22700000,0.08122060,1704117141173,True,True
3658477,0.35780000,0.22700000,0.08122060,1704117141437,True,True
3658478,0.35900000,0.99500000,0.35720500,1704117184559,False,True
3658479,0.35760000,0.49800000,0.17808480,1704117191269,True,True
3658480,0.35760000,0.24900000,0.08904240,1704117191480,True,True
3658481,0.35750000,0.25000000,0.08937500,1704117193218,True,True
3658482,0.35770000,2.56800000,0.91857360,1704117903204,False,True
3658483,0.35770000,2.56800000,0.91857360,1704118253761,True,True
3658484,0.35770000,1.80100000,0.64421770,1704118547475,False,True
3658485,0.35800000,2.56800000,0.91934400,1704118589083,True,True
3658486,0.35830000,0.89900000,0.32211170,1704118732653,True,True
3658487,0.35800000,1.04200000,0.37303600,1704118816266,True,True
3658488,0.35830000,0.44900000,0.16087670,1704118830928,True,True
3658489,0.35830000,0.22400000,0.08025920,1704118831139,True,True
3658490,0.35880000,0.20800000,0.07463040,1704119090741,True,True
3658491,0.35880000,2.56800000,0.92139840,1704119309720,False,True
3658492,0.35880000,1.80000000,0.64584000,1704119357384,False,True
3658493,0.36030000,0.47200000,0.17006160,1704119597497,False,True
3658494,0.35990000,0.90600000,0.32606940,1704119700402,True,True
3658495,0.36030000,2.56800000,0.92525040,1704119830126,True,True
3658496,0.36040000,0.45400000,0.16362160,1704119855808,True,True
3658497,0.36020000,2.56800000,0.92499360,1704119920761,True,True
3658498,0.36020000,0.27800000,0.10013560,1704119992669,False,True
3658499,0.36000000,1.79800000,0.64728000,1704120012996,False,True
3658500,0.36000000,1.79800000,0.64728000,1704120013217,False,True
3658501,0.35860000,0.06000000,0.02151600,1704120420182,False,True
3658502,0.35830000,1.79900000,0.64458170,1704120427484,True,True
3658503,0.35790000,1.16300000,0.41623770,1704120449685,True,True
3658504,0.35790000,0.58400000,0.20901360,1704120454589,True,True
3658505,0.35790000,0.29300000,0.10486470,1704120456790,True,True
3658506,0.35780000,0.47200000,0.16888160,1704120462193,True,True
3658507,0.35770000,0.08600000,0.03076220,1704120462694,True,True
3658508,0.35770000,0.29300000,0.10480610,1704120462694,True,True
3658509,0.35750000,0.90300000,0.32282250,1704120486280,True,True
3658510,0.35740000,0.06000000,0.02144400,1704120569533,False,True
3658511,0.35740000,0.06000000,0.02144400,1704120569653,False,True
3658512,0.35800000,2.56800000,0.91934400,1704120776230,False,True
3658513,0.35770000,2.56800000,0.91857360,1704121094501,True,True
3658514,0.35680000,1.12100000,0.39997280,1704121204492,False,True
3658515,0.35640000,1.80800000,0.64437120,1704121346730,False,True
3658516,0.35640000,1.80800000,0.64437120,1704121346959,False,True
3658517,0.35640000,1.75800000,0.62655120,1704121347168,False,True
3658518,0.35640000,0.87900000,0.31327560,1704121347376,False,True
3658519,0.35640000,0.44000000,0.15681600,1704121347589,False,True
